filename,width,height,class,xmin,ymin,xmax,ymax
apple_76.jpg,450,353,apple,36,38,271,282
banana_73.jpg,1920,1080,banana,146,13,1459,1080
orange_89.jpg,1200,900,orange,99,96,532,592
orange_89.jpg,1200,900,orange,652,196,1123,710
orange_89.jpg,1200,900,orange,430,108,776,525
apple_69.jpg,500,500,apple,95,227,262,404
apple_69.jpg,500,500,apple,229,219,406,376
apple_69.jpg,500,500,apple,169,128,348,297
mixed_7.jpg,800,516,orange,262,231,485,445
mixed_7.jpg,800,516,apple,463,223,690,434
mixed_7.jpg,800,516,banana,154,258,510,455
orange_91.jpg,800,676,orange,166,92,638,559
orange_90.jpg,355,268,orange,42,41,193,182
orange_90.jpg,355,268,orange,158,1,299,109
orange_90.jpg,355,268,orange,284,17,355,147
orange_90.jpg,355,268,orange,1,15,61,138
orange_90.jpg,355,268,orange,34,1,172,85
orange_79.jpg,425,425,orange,17,195,202,356
orange_79.jpg,425,425,orange,200,207,376,365
orange_79.jpg,425,425,orange,223,52,389,217
orange_79.jpg,425,425,orange,261,157,412,264
orange_86.jpg,480,360,orange,165,163,367,336
orange_86.jpg,480,360,orange,1,100,189,266
orange_86.jpg,480,360,orange,167,88,329,237
mixed_9.jpg,450,470,orange,222,61,400,239
mixed_9.jpg,450,470,apple,29,75,197,218
mixed_9.jpg,450,470,banana,88,292,400,416
apple_72.jpg,250,250,apple,26,56,222,239
orange_95.jpg,1360,1380,orange,146,361,1112,1254
banana_74.jpg,720,480,banana,65,18,693,192
banana_74.jpg,720,480,banana,120,106,707,416
banana_74.jpg,720,480,banana,279,14,720,308
banana_70.jpg,1940,900,banana,17,1,1590,624
orange_82.jpg,650,651,orange,61,130,415,473
orange_85.jpg,648,864,orange,48,234,593,789
orange_87.jpg,462,450,orange,21,216,173,371
orange_87.jpg,462,450,orange,108,160,244,310
orange_87.jpg,462,450,orange,263,166,415,307
orange_93.jpg,282,188,orange,43,57,143,160
orange_93.jpg,282,188,orange,148,62,249,162
mixed_4.jpg,640,857,orange,313,153,478,348
mixed_4.jpg,640,857,apple,127,148,320,371
mixed_4.jpg,640,857,banana,73,366,618,619
mixed_8.jpg,800,757,orange,141,155,499,513
mixed_8.jpg,800,757,banana,77,133,674,590
apple_75.jpg,290,290,apple,5,31,287,276
orange_83.jpg,800,800,orange,75,62,711,745
mixed_5.jpg,1024,1024,orange,556,178,950,559
mixed_5.jpg,1024,1024,apple,73,164,474,550
mixed_5.jpg,1024,1024,banana,177,604,858,966
orange_77.jpg,732,549,orange,1,123,130,299
orange_77.jpg,732,549,orange,379,1,558,144
mixed_6.jpg,350,233,orange,38,9,184,152
mixed_6.jpg,350,233,banana,27,151,333,233
mixed_6.jpg,350,233,apple,188,4,325,149
banana_69.jpg,700,320,banana,97,83,533,320
apple_71.jpg,654,368,apple,319,51,582,339
apple_71.jpg,654,368,apple,79,18,338,270
orange_80.jpg,1500,1125,orange,150,165,923,983
apple_74.jpg,500,500,apple,125,196,295,374
apple_74.jpg,500,500,apple,197,144,363,328
apple_68.jpg,1010,1010,apple,397,213,961,793
apple_68.jpg,1010,1010,apple,78,176,590,665
apple_70.jpg,196,250,apple,31,82,157,222
mixed_1.jpg,800,564,orange,221,83,463,338
mixed_1.jpg,800,564,apple,440,148,666,404
mixed_1.jpg,800,564,banana,54,228,627,528
apple_73.jpg,220,220,apple,6,18,206,206
orange_92.jpg,390,254,orange,174,20,364,199
orange_78.jpg,615,297,orange,279,14,562,295
banana_76.jpg,300,180,banana,1,60,294,176
mixed_2.jpg,1300,957,orange,795,369,1173,780
mixed_2.jpg,1300,957,banana,147,48,869,476
mixed_2.jpg,1300,957,banana,169,180,839,798
orange_81.jpg,1300,990,orange,90,287,608,809
orange_81.jpg,1300,990,orange,560,217,1145,769
orange_81.jpg,1300,990,orange,323,37,786,551
apple_67.jpg,634,476,apple,291,55,588,342
mixed_3.jpg,800,657,orange,467,341,777,657
mixed_3.jpg,800,657,banana,10,204,616,421
mixed_3.jpg,800,657,banana,16,262,666,517
mixed_3.jpg,800,657,apple,64,39,326,332
orange_84.jpg,460,360,orange,145,36,421,286
